Id,Experience,Company,php,python,qa,js,qualification,level,age
980.0,5.0,F1soft,0,0,0,1,2,3,4
981.0,4.0,Deerwalk,0,1,0,0,1,3,2
982.0,2.0,Deerwalk,0,0,0,1,1,2,1
983.0,5.0,F1soft,1,0,0,0,1,3,5
984.0,3.0,F1soft,0,1,0,0,2,3,2
985.0,4.0,Leapfrog,1,0,0,0,3,3,5
986.0,1.0,Aayulogic,0,0,0,1,2,2,1
987.0,5.0,F1soft,0,1,0,0,1,3,5
988.0,1.0,Deerwalk,1,0,0,0,1,2,2
989.0,4.0,Deerwalk,0,0,0,1,2,3,3
990.0,3.0,Deerwalk,0,0,0,1,1,3,5
991.0,4.0,F1soft,1,0,0,0,3,3,3
992.0,1.0,Leapfrog,1,0,0,0,3,2,5
993.0,2.0,Aayulogic,0,1,0,0,1,2,1
994.0,4.0,Leapfrog,0,1,0,0,3,3,1
995.0,3.0,F1soft,0,0,0,1,3,3,4
996.0,5.0,F1soft,1,0,0,0,3,3,3
997.0,5.0,Deerwalk,0,1,0,0,2,3,4
998.0,5.0,Aayulogic,1,0,0,0,3,3,5
999.0,1.0,Leapfrog,0,0,1,0,2,2,1
1000.0,2.0,Deerwalk,0,1,0,0,1,2,5
